Link,Description
https://www.classcentral.com/course/edx-programming-in-r-for-data-science-6038,"This course is part of the Microsoft Professional Program Certificate in Data Science.
In this computer science course from Microsoft, developed in collaboration with the Technical University of Denmark (DTU), get the knowledge and skills you need to use R, the statistical programming language for data scientists, in the field of your choice.
In this course you will learn all you need to get up to speed with programming in R. Explore R data structures and syntaxes, see how to read and write data from a local file to a cloud-hosted database, work with data, get summaries, and transform them to fit your needs. Plus, find out how to perform predictive analytics using R and how to create visualizations using the popular ggplot2 package.



Section 1: IntroductionSection 2: FunctionsSection 3: Control flow and LoopsSection 4: Working with Vectors and MatricesSection 5: Reading in DataSection 6: Writing DataSection 7: Reading from SQL ServerSection 8: Working with DataSection 9: Manipulating DataSection 10: SimulationSection 11: Linear modelSection 12: Graphics in R"
https://www.classcentral.com/course/data-science-for-business-innovation-14369,"The course is a compendium of the must-have expertise in data science for executive and middle-management to foster data-driven innovation. It consists of introductory lectures spanning big data, machine learning, data valorization and communication. Topics cover the essential concepts and intuitions on data needs, data analysis, machine learning methods, respective pros and cons, and practical applicability issues.	

The course covers terminology and concepts, tools and methods, use cases and success stories of data science applications. 
The course explains what is Data Science and why it is so hyped. It discusses the value that Data Science can create, the main classes of problems that Data Science can solve, the difference is between descriptive, predictive and prescriptive analytics, and the roles of machine learning and artificial intelligence.

From a more technical perspective, the course covers supervised, unsupervised and semi-supervised methods, and explains what can be obtained with classification, clustering, and regression techniques. It discusses the role of NoSQL data models and technologies, and the role and impact of scalable cloud-based computation platforms.
All topics are covered with example-based lectures, discussing use cases, success stories and realistic examples.
      


          Introduction to Data-driven Business 
    -This module introduces the course and offers some basic overview of the topics. It presents the crucial concepts related to data science and big data and provides an outlook on how to use them in real world settings for increasing business value.

Terminology and Foundational Concepts
    -In this module, you will learn the foundational concepts of machine learning and data science. You will understand how these techniques can be useful in terms of increased business value for organizations, thanks to the discussion of a very well known success story, namely Netflix, which can be deemed as a completely data-driven business. You will also understand how machine learning is different from programming.

Data Science Methods for Business
    -In this module, you will learn the concepts and intuitions about the basic approaches for data analysis, including linear regression, naive Bayes, decision trees, clustering, and logistic regression. All the methods are presented starting from typical business uses and are covered in an intuitive way through a guided explanation of how the approach works on simple examples.

Challenges and Conclusions
    -This module summarizes the concepts learned so far and introduces a set of challenges and risks that data-savvy managers must take into account when deciding for a data-driven strategy."
https://www.classcentral.com/course/edx-programming-for-data-science-8162,"There is a rising demand for people with the skills to work with Big Data sets and this course can start you on your journey through our Big Data MicroMasters program towards a recognised credential in this highly competitive area.
Using practical activities and our innovative ProcessingJS Workspace application you will learn how digital technologies work and will develop your coding skills through engaging and collaborative assignments.
You will learn algorithm design as well as fundamental programming concepts such as data selection, iteration and functional decomposition, data abstraction and organisation. In addition to this you will learn how to perform simple data visualisations using ProcessingJS and embed your learning using problem-based assignments.
This course will test your knowledge and skills in solving small-scale data science problems working with real-world datasets and develop your understanding of big data in the world around you.



Section 1: Creative code - Computational thinking
Understanding what you can do with ProcessingJS and apply the basics to start coding with colour; Learn how to qualify and express how algorithms work. 
Section 2: Building blocks - Breaking it down and building it up
Understand how data can be represented and used as variables and learn to manipulate shape attributes and work with weights and shapes using code. 
Section 3: Repetition - Creating and recognising patterns
Explain how and why using repetiton can aid in creating code and begin using repetition to manipulate and visualise data. 
Section 4: Choice - Which path to follow
How to create simple and complicated choices and how to create and use decision points in code. 
Section 5: Repetition - Going further
Discussing advantages of repetition for data visualisation and applying and reflecting on the power of repetitions in code. Creating curves, shapes and scale data in code. 
Section 6: Testing and Debugging
Understanding why and how to comprehensively test your code and debug code examples using line tracing techniques. 
Section 7: Arranging our data
Exploring how and why arrays are used to represent data and how static and dynamic arrays can be used to represent data. 
Section 8: Functions - Reusable code
Understand how functions work in ProcessingJS and demonstate how to deconstruct a problem into useable functions. 
Section 9: Data Science in practice
Exploring how data science is used to solve programming problems and how to solve big data problems by applying skills and knowledge learned throughout the course. 
Section 10: Where next?
Understand the context of big data in programming and transform a problem description into a complete working solution using the skills and knowledge you've learned throughout the course, and explore how you can expand the skills learned in this course by participating in future courses."
https://www.classcentral.com/course/discrete-math-and-analyzing-social-graphs-17336,"The main goal of this course is to introduce topics in Discrete Mathematics relevant to Data Analysis.

We will start with a brief introduction to combinatorics, the branch of mathematics that studies how to count. Basics of this topic are critical for anyone working in Data Analysis or Computer Science. We will illustrate new knowledge, for example, by counting the number of features in data or by estimating the time required for a Python program to run.

Next, we will apply our knowledge in combinatorics to study basic Probability Theory. Probability is everywhere in Data Analysis and we will study it in much more details later. Our goals for probability section in this course will be to give initial flavor of this field.

Finally, we will study the combinatorial structure that is the most relevant for Data Analysis, namely graphs. Graphs can be found everywhere around us and we will provide you with numerous examples. We will mainly concentrate in this course on the graphs of social networks. We will provide you with relevant notions from the graph theory, illustrate them on the graphs of social networks and will study their basic properties. In the end of the course we will have a project related to social network graphs.

As prerequisites we assume only basic math (e.g., we expect you to know what is a square or how to add fractions), basic programming in Python (functions, loops, recursion), common sense and curiosity. Our intended audience are all people that work or plan to work in Data Analysis, starting from motivated high school students.
      


            Read more
          



          Basic Combinatorics
    -Suppose we need to count certain objects. Can we do anything better than just list all the objects? Do we need to create a list of all our data entries to check whether we have enough data to teach our ML model? Is there a way to tell whether our algorithm will run in a reasonable time before implementing and actually running it? All these questions are addressed by a mathematical field called Combinatorics. In this module we will give an introduction to this field that will help us to answer basic versions of the above questions.

Advanced Combinatorics
    -In the first week we have already considered most of the standard settings in Combinatorics, that allow us to address many counting problems. However, successful application of this knowledge on practice requires considerable experience in this kind of problems. The goal of this module is twofold. First, we study extensively more advanced combinatorial settings. We discuss in more details binomial coefficients. Also, we address one more standard setting, combinations with repetitions. The second gaol of the course is to practice counting. We will gain some experience in this by discussing various problems in Combinatorics.

Discrete Probability
    -Probability theory is a mathematical foundation of Statistics, the core of Data Science. During this week we study discrete probability, the first chapter of the probability theory, closely related to combinatorics. We discuss random experiments, their outcomes and events, introduce the notion of probability and some basic rules that follow immediately from the combinatorial results studied before. We also study simple probabilistic models like coin-tossing that will be used later.

Introduction to Graphs
    -Graphs represent objects and relations between them in a compact geometric form. Objects are represented by vertices of a graph and relations correspond to edges. Applications of graphs include geoinformational systems (vertices are cities, edges are roads), social network analysis (people and friendship relations), chemistry (graphs of molecular structure), computer network topology, and many more. During this week, we introduce basic notions of graph theory and discuss basic algorithms on graphs.

Basic Graph Parameters
    -Graph parameters, also called graph properties and graph invariants, are values (usually numerical), which are calculated for a given graph and depend only on its abstract structure (not, say, on a particular way of drawing the graph on a plane). Graph parameters are useful in data science, since they reduce a big amount of data (the graph) to a small one (the parameter), while conveying important information about the graph. We discuss some of the basic graph parameters in this module.

Graphs of Social Networks
    -In this final part of the course we discuss a Python library for working with graphs, called NetworkX. In NetworkX, one can create and modify graphs, compute graph parameters, visualize graphs, etc. We shall show how NetworkX is used to operate on graphs coming from a real-world dataset."
https://www.classcentral.com/course/mutations-3557,"In previous courses in the Specialization, we have discussed how to sequence and compare genomes. This course will cover advanced topics in finding mutations lurking within DNA and proteins.

In the first half of the course, we would like to ask how an individual's genome differs from the ""reference genome"" of the species. Our goal is to take small fragments of DNA from the individual and ""map"" them to the reference genome.  We will see that the combinatorial pattern matching algorithms solving this problem are elegant and extremely efficient, requiring a surprisingly small amount of runtime and memory.

In the second half of the course, we will learn how to identify the function of a protein even if it has been bombarded by so many mutations compared to similar proteins with known functions that it has become barely recognizable.  This is the case, for example, in HIV studies, since the virus often mutates so quickly that researchers can struggle to study it.  The approach we will use is based on a powerful machine learning tool called a hidden Markov model.

Finally, you will learn how to apply popular bioinformatics software tools applying hidden Markov models to compare a protein against a related family of proteins.
      


          Week 1: Introduction to Read Mapping
    -Welcome to our class! We are glad that you decided to join us.In this class, we will consider the following two central biological questions (the computational approaches needed to solve them are shown in parentheses):How Do We Locate Disease-Causing Mutations? (Combinatorial Pattern Matching)Why Have Biologists Still Not Developed an HIV Vaccine? (Hidden Markov Models)As in previous courses, each of these two chapters is accompanied by a Bioinformatics Cartoon created by talented artist Randall Christopher and serving as a chapter header in the Specialization's bestselling print companion. You can find the first chapter's cartoon at the bottom of this message. 

Week 2: The Burrows-Wheeler Transform
    -Welcome to week 2 of the class!

This week, we will introduce a paradigm called the Burrows-Wheeler transform; after seeing how it can be used in string compression, we will demonstrate that it is also the foundation of modern read-mapping algorithms.

Week 3: Speeding Up Burrows-Wheeler Read Mapping
    -Welcome to week 3 of class!

Last week, we saw how the Burrows-Wheeler transform could be applied to multiple pattern matching.  This week, we will speed up our algorithm and generalize it to the case that patterns have errors, which models the biological problem of mapping reads with errors to a reference genome.

Week 4: Introduction to Hidden Markov Models 
    -Welcome to week 4 of class!

This week, we will start examining the case of aligning sequences with many mutations -- such as related genes from different HIV strains -- and see that our problem formulation for sequence alignment is not adequate for highly diverged sequences.

To improve our algorithms, we will introduce a machine-learning paradigm called a hidden Markov model and see how dynamic programming helps us answer questions about these models.

Week 5: Profile HMMs for Sequence Alignment
    -Welcome to week 5 of class!

Last week, we introduced hidden Markov models.  This week, we will see how hidden Markov models can be applied to sequence alignment with a profile HMM.  We will then consider some advanced topics in this area, which are related to advanced methods that we considered in a previous course for clustering.

Week 6: Bioinformatics Application Challenge
    -Welcome to the sixth and final week of class!

This week brings our Application Challenge, in which we apply the HMM sequence alignment algorithms that we have developed."
https://www.classcentral.com/course/ds-10631,"Apache Spark is the de-facto standard for large scale data processing. This is the first course of a series of courses towards the IBM Advanced Data Science Specialization. We strongly believe that is is crucial for success to start learning a scalable data science platform since memory and CPU constraints are to most limiting factors when it comes to building advanced machine learning models.

In this course we teach you the fundamentals of Apache Spark using python and pyspark. We'll introduce Apache Spark in the first two weeks and learn how to apply it to compute basic exploratory and data pre-processing tasks in the last two weeks. Through this exercise you'll also be introduced to the most fundamental statistical measures and data visualization technologies.

This gives you enough knowledge to take over the role of a data engineer in any modern environment. But it gives you also the basis for advancing your career towards data science. 

Please have a look at the full specialization curriculum:
https://www.coursera.org/specializations/advanced-data-science-ibm

If you choose to take this course and earn the Coursera course certificate, you will also earn an IBM digital badge.  To find out more about IBM digital badges follow the link ibm.biz/badging.


After completing this course, you will be able to:
•	Describe how basic statistical measures, are used to reveal  patterns within the data 
•	Recognize data characteristics, patterns, trends, deviations or inconsistencies, and potential outliers.
•	Identify useful techniques for working with big data such as dimension reduction and feature selection methods 
•	Use advanced tools and charting libraries to:
      o	improve efficiency of analysis of big-data with partitioning and parallel analysis 
      o	Visualize the data in an number of 2D and 3D formats (Box Plot, Run Chart, Scatter Plot, Pareto Chart, and Multidimensional Scaling)

For successful completion of the course, the following prerequisites are recommended: 
•	Basic programming skills in python
•	Basic math
•	Basic SQL (you can get it easily from https://www.coursera.org/learn/sql-data-science if needed)

In order to complete this course, the following technologies will be used:
(These technologies are introduced in the course as necessary so no previous knowledge is required.)
•	Jupyter notebooks (brought to you by IBM Watson Studio for free)
•	ApacheSpark (brought to you by IBM Watson Studio for free)
•	Python

We've been reported that some of the material in this course is too advanced. So in case you feel the same, please have a look at the following materials first before starting this course, we've been reported that this really helps.

Of course, you can give this course a try first and then in case you need, take the following courses / materials. It's free...

https://cognitiveclass.ai/learn/spark

https://dataplatform.cloud.ibm.com/analytics/notebooks/v2/f8982db1-5e55-46d6-a272-fd11b670be38/view?access_token=533a1925cd1c4c362aabe7b3336b3eae2a99e0dc923ec0775d891c31c5bbbc68

This course takes four weeks, 4-6h per week
      


            Read more
          



          Introduction the course and grading environment

Tools that support BigData solutions

Scaling Math for Statistics on Apache Spark

Data Visualization of Big Data"
https://www.classcentral.com/course/edx-iot-programming-and-big-data-9753,"The Internet of Things is creating massive quantities of data, and managing and analysing it requires a unique approach to programming and statistics for distributed data sources.
This course will teach introductory programming concepts that allow connection to, and implementation of some functionality on, IoT devices, using the Python programming language. In addition, students will learn how to use Python to process text log files, such as those generated automatically by IoT sensors and other network-connected systems.
Learners do not need prior programming experience to undertake this course, and will not learn a specific programming language - however Python will be used for demonstrations. This course will focus on learning by working through realistic examples."
https://www.classcentral.com/course/pkubioinfo-1209,"A big welcome to “Bioinformatics: Introduction and Methods” from Peking University! In this MOOC you will become familiar with the concepts and computational methods in the exciting interdisciplinary field of bioinformatics and their applications in biology, the knowledge and skills in bioinformatics you acquired will help you in your future study and research.

Course materials are available under the CC BY-NC-SA License.
      


          Introduction and History of Bioinformatics
    -Welcome to “Bioinformatics: Introduction and Methods! Upon completion of this module you will be able to: become familiar with the essential concepts of bioinformatics; explore the history of this young area; experience how rapidly bioinformatics is growing. Our supplementary materials will give you a better understanding of the course lectures through they are not required in quizzes or exams

Sequence Alignment
    -Upon completion of this module, you will be able to: describe dynamic programming based sequence alignment algorithms; differentiate between the Needleman-Wunsch algorithm for global alignment and the Smith-Waterman algorithm for local alignment; examine the principles behind gap penalty and time complexity calculation which is crucial for you to apply current bioinformatic tools in your research; experience the discovery of Smith-Waterman algorithm with Dr. Michael Waterman himself.

Sequence Database Search
    -Upon completion of this module, you will be able to: become familiar with sequence databse search and most common databases; explore the algoritm behind BLAST and the evaluation of BLAST results; ajdust BLAST parameters base on your own research project.

Markov Model
    -Upon completion of this module, you will be able to: recognize state transitions, Markov chain and Markov models; create a hidden Markov model by yourself; make predictuions in a real biological problem with hidden Markov model.

Next Generation Sequencing (NGS): Mapping of Reads From Resequencing and Calling of Genetic Variants
    -Upon completion of this module, you will be able to: describe the features of NGS; associate NGS results you get with the methods for reads mapping and models for variant calling; examine pipelines in NGS data analysis; experience how real NGS data were analyzed using bioinformatic tools. This module is required before entering Module 8.

Functional Prediction of Genetic Variants
    -Upon completion of this module you will able to: describe what is variant prediction and how to carry out variant predictions; associate variant databases with your own research projects after you get a list of variants; recognize different principles behind prediction tools and know how to use tools such as SIFT, Polyphen and SAPRED according to your won scientific problem.

Mid-term Exam
    -The description goes here

Next Generation Sequencing: Transcriptome Analysis, and RNA-Seq
    -Upon completion of this module, you will be able to: describe how transcriptome data were generated; master the algorithm used in transcriptome analysis; explore how the RNA-seq data were analyzed. This module is required before entering Module 9.

Prediction and Analysis of Noncoding RNA
    -Upon completion of this module, you will be able to: Analyze non-coding RNAs from transcriptome data; identify long noncoding RNA (lncRNA) from NGS data and predict their functions.

Ontology and Identification of Molecular Pathways
    -Upon completion of this module, you will be able to: define ontology and gene ontology, explore KEGG pathway databses; examine annotations in Gene Ontology; identify pathways with KOBAS and apply the pipeline to drug addition study.

Bioinformatics Database and Software Resources
    -Upon completion of this module, you will be able to describe the most important bioinformatic resources including databases and software tools; explore both centralized resources such as NCBI, EBI, UCSC genome browser and lots of individual resources; associate all your bioinformatic problems with certain resources to refer to.

Origination of New Genes
    -Upon completion of this case study module, you will be able to: experience how to apply bioinformatic data, methods and analyses to study an important problem in evolutionary biology; examine how to detect and study the origination, evolution and function of species-specific new genes; create phylogenetic trees with your own data (not required) with Dr. Manyuan Long, a world-renowned pioneer and expert on new genes  from University of Chicago.

Evolution function analysis of DNA methyltransferase
    -Upon completion of this case study module, you will be able to: experience how to use bioinformatic methods to study the function and evolution of DNA methylases; share with Dr. Gang Pei, president of Tongji University and member of the Chinese Academy of Science, the experiences in scientific research and thought about MOOC.

Final Exam
    -The description goes here"
https://www.classcentral.com/course/python-data-processing-7751,"This course (The English copy of ""用Python玩转数据"" )  is mainly for non-computer majors. It starts with the basic syntax of Python, to how to acquire data in Python locally and from network, to how to present data, then to how to conduct basic and advanced statistic analysis and visualization of data, and finally to how to design a simple GUI to present and process data, advancing level by level. 

This course, as a whole, based on Finance data and through the establishment of popular cases one after another, enables learners to more vividly feel the simplicity, elegance, and robustness of Python. Also, it discusses the fast, convenient and efficient data processing capacity of Python in humanities and social sciences fields like literature, sociology and journalism and science and engineering fields like mathematics and biology, in addition to business fields. Similarly, it may also be flexibly applied into other fields.

The course has been updated. Updates in the new version are : 

1) the whole course has moved from Python 2.x to Python 3.x 
2) Added manual webpage fetching and parsing. Web API is also added. 
3) Improve the content order and enrich details of some content especially for some practice projects.

Note: videos are in Chinese (Simplified) with English subtitles. All other materials are in English.
      


          Welcome to learn Data Processing Using Python!
    -Hi, guys, welcome to learn “Data Processing Using Python”(The English version of ""用Python玩转数据"", url is https://www.coursera.org/learn/hipython/home/welcome)!In this course, I tell in a manner that enables non-computer majors to understand how to utilize this simple and easy programming language – Python to rapidly acquire, express, analyze and present data based on SciPy, Requests, Beautiful Soup libraries etc. Many cases are provided to enable you to easily and happily learn how to use Python to process data in many fields. 【Nov 18, 2019 @ @ @ @ @ @ @ Hi, all! The content is planned to be updated in the last two months. This update is relatively large, including practical operation and explanation of Python based cases, vector operation and broadcast ideas of numpy package and common applications, multiple links of data exploration and preprocessing (including in module 4), data analysis and data mining cases based on pandas, some of which are directly modified on the original video Some of them are presented in the form of expanded videos, especially the newly recorded videos, which have a lot of content to say, take a long time, and will be a little hard to learn. I have completed all the updates on Dec 16, 2019. Thank you for your patience. I hope you will enjoy the new version.】

Basics of Python
    -Hi, guys, welcome to learn Module 01 “Basics of Python”! I’ll first guide you to have a glimpse of its simplicity for learning as well as elegance and robustness. Less is more: the author of Python must know this idea well. After learning this module, you can master the basic language structures, data types, basic operations, conditions, loops, functions and modules in Python. With them, we can write some useful programs! 

Data Acquisition and Presentation
    -Welcome to learn Module 02 “Data Acquisition and Presentation”! After learning this module, you can master the modes of acquiring local data and network data in Python and use the basic and yet very powerful data structure sequence, string, list and tuple in Python to fast and effectively present data and simply process data. 

Powerful Data Structures and Python Extension Libraries
    -Welcome to learn Module 03 “Powerful Data Structures and Python Extension Libraries”! Have you felt you are closer to using Python to process data? After learning this module, you can master the intermediate-level and advanced uses of Python: data structure dictionaries and sets. In some applications, they can be very convenient. What’s special here is that, you can also feel the charm of such concise and efficient data structures: ndarray, Series and DataFrame in the most famous and widely applied scientific computing package SciPy in Python. 

Python Data Statistics and Mining
    -Welcome to learn Module 04 “Python data statistics and mining”! In this module, I will show you, over the entire process of data processing, the unique advantages of Python in data processing and analysis, and use many cases familiar to and loved by us to learn about and master methods and characteristics. After learning this module, you can preprocess the data and fast and effectively mine your desired or expected or unknown results from a large amount of data, and can also present those data in various images. In addition, the data statistics modes of all third party packages in Python are extraordinarily and surprisingly strong, but we, as average persons, can still understand and possess them. 

Object Orientation and Graphical User Interface
    -Welcome to Module 05 “Object Orientation and Graphical User Interface”! In this module, I will guide you to understand what object orientation is and the relationship between graphical user interface and object orientation. Learners are only required to understand the concepts so that you can more freely and easily pick up various new functions in future. No program writing is required here. Besides, you also need to master the basic framework of GUI, common components and layout management. After learning them, you will find development with GUI is actually not remote. It has an Easter egg, too ~~~"
https://www.classcentral.com/course/edx-data-science-and-agile-systems-engineering-19101,"Modern systems today must be designed for agility in order to outpace the competition. Concepts like Agile, DevOps, and Data Science were once considered only for the technology-based companies. Today that means every company. Because there is no greater currency than timely information for optimizing operations and meeting the needs of customers.
Modern product management requires that every development and operations value stream is identified and continuously improved. This means using Lean and DevOps principles to streamline handoffs and information flows across teams. It means reorienting towards self-service and automation wherever possible. And to avoid incrementalism, it means a robust Agile development process to keep innovations important and aggressive enough to make noticeable improvements in value delivery.
Agile systems in a DevOps environment requires that products are built completely differently from a traditional designs. Modularity, open set architectures, and flexible data management paradigms are a starting point. The evolutionary nature of the product with so much change enables functionality, design, and technology to drive and influence each other simultaneously. And beneath it all is a data collection and feedback loop essential for anticipating and reacting to business needs both for operations and marketing.
Data science and analytics are the lifeblood of any product organization, and enable product managers to tackle risks early. Luckily, new technologies allow us to collect and integrate data without extreme upfront constraints and onerous controls. This means all data is fair game, and when tagged and stored properly, can be made available at nearly any scale for preparation, visualization, analysis, and modeling.
We’ll teach you the paradigms, processes, and introduce some key technologies that make the data-driven product organization the optimal competitor in the market.



            Read more
          



Module 1: Agile Systems Engineering 
Module 2: DevOps Principles for Business Agility 
Module 3: Data Science for Product Risk Management 
Module 4: Implementing Data-Driven Controls using Technology and Teams"
https://www.classcentral.com/course/udacity-data-analysis-and-visualization-8566,"Data and visual analytics is an emerging field concerned with analyzing, modeling, and visualizing complex high dimensional data. This course will introduce students to the field by covering state­-of-­the-art modeling, analysis and visualization techniques. It will emphasize practical challenges involving complex real world data and include several case studies and hands-on work with the R programming language.Why Take This Course?You should take this course if you want to cover the state of the art in data modeling and visualization techniques using the R programming language.



Programming in RThe R Programming LanguageR Programming SyntaxR Programming and Data StructuresData AnalysisData PreprocessingData ProcessingData VisualizationRegressionLogistic RegressionLinear RegressionRegularization"
https://www.classcentral.com/course/edx-dynamic-programming-applications-in-machine-learning-and-genomics-10249,"If you look at two genes that serve the same purpose in two different species, how can you rigorously compare these genes in order to see how they have evolved away from each other?
In the first part of the course, part of the Algorithms and Data Structures MicroMasters program, we will see how the dynamic programming paradigm can be used to solve a variety of different questions related to pairwise and multiple string comparison in order to discover evolutionary histories.
In the second part of the course, we will see how a powerful machine learning approach, using a Hidden Markov Model, can dig deeper and find relationships between less obviously related sequences, such as areas of the rapidly mutating HIV genome.



Week 1: Pairwise Sequence Alignment
A review of dynamic programming, and applying it to basic string comparison algorithms.
Week 2: Advanced Sequence Alignment
Learn how to generalize your dynamic programming algorithm to handle a number of different cases, including the alignment of multiple strings.
Week 3: Introduction to Hidden Markov Models
Learn what a Hidden Markov model is and how to find the most likely sequence of events given a collection of outcomes and limited information.
Week 4: Machine Learning in Sequence Alignment
Formulate sequence alignment using a Hidden Markov model, and then generalize this model in order to obtain even more accurate alignments."
https://www.classcentral.com/course/programming-for-data-science-nanodegree-with-R--n-18204,"In this program, you’ll learn the most valuable programming tools and languages used by data scientists today. You’ll learn how to manipulate large datasets, perform version control, and access modern databases. You’ll be programming with R, one of the most popular programming languages used by Data Scientists today. This program is an ideal way to launch a career in data, and for experienced analysts, it’s an excellent opportunity to augment your existing skill set with in-demand programming skills.
Prepare for a data science career by learning the fundamental data programming tools: R, SQL, command line, and git.
      


           Prerequisite Knowledge There are no prerequisites for this program, aside from basic computer skills.See detailed requirements.Introduction to SQLLearn SQL fundamentals such as JOINs, Aggregations, and Subqueries. Learn how to use SQL to answer complex business problems. Investigate a DatabaseIntroduction to R ProgrammingLearn R programming fundamentals such as data structures, variables, loops, and functions. Learn to visualize data in the popular data visualization library ggplot2.Explore US Bikeshare DataIntroduction to Version ControlLearn how to use version control and share your work with other people in the data science industry.Post your work on Github"
https://www.classcentral.com/course/programming-for-data-science-nanodegree--nd104-18224,"In this program, you’ll learn the most valuable programming tools and languages used by data scientists today. You’ll learn how to manipulate large datasets, perform version control, and access modern databases. You’ll be programming with Python, one of the most popular programming languages used by Data Scientists today. This program is an ideal way to launch a career in data, and for experienced analysts, it’s an excellent opportunity to augment your existing skill set with in-demand programming skills.
Learn the fundamental programming tools for data professionals: Python, SQL, the Terminal and Git.
      


           Prerequisite Knowledge There are no prerequisites for this program, aside from basic computer skills.See detailed requirements.Introduction to SQLLearn SQL fundamentals such as JOINs, Aggregations, and Subqueries. Learn how to use SQL to answer complex business problems. Investigate a DatabaseIntroduction to Python ProgrammingLearn Python programming fundamentals such as data structures, variables, loops, and functions. Learn to work with data using libraries like NumPy and Pandas.Explore US Bikeshare DataIntroduction to Version ControlLearn how to use version control and share your work with other people in the data science industry.Post your work on Github"
https://www.classcentral.com/course/independent-statistical-computing-with-r-a-gentle-introduction-4545,"R is an open source software environment for statistical computing that is rapidly becoming the tool of choice for data analysis in the life sciences and elsewhere. It is developed by a large international community of scientists and programmers and is at the forefront of new developments in statistical computing. Additionally, R is the foundation of Bioconductor, a similar open-source project focussed on the development of bioinformatics analysis tools. Bioconductor rose to prominence when it became the standard environment for the analysis of microarray gene expression data, but it has maintained and extended this position with the advent of new technologies and the integration with different types of ‘omics data. As such, understanding its basic functionality is of benefit to undergraduates, graduates and researchers across diverse fields.
This short course provides a gentle introduction to the R software and programming environment. It should take you approximately 6-8 hours in total to work through the material. There are five sections: Introduction and basics, Variables and data types, Inbuilt functions, Data frames, Plotting. Materials are taught through pdf documents and videos, with quizzes and assignments provided to test your knowledge. Upon completion of the course you will understand how to manipulate data within R, perform basic data analysis procedures and create plots. This course provides a foundation for more advanced topics and techniques.
 



            Read more"
https://www.classcentral.com/course/big-data-r-hadoop-8056,"You will experience how to use RHadoop tool to manage and analyse big data.
This course will give you access to a virtual environment with installations of Hadoop, R and Rstudio to get hands-on experience with big data management. Several unique examples from statistical learning and related R code for map-reduce operations will be available for testing and learning.
Those with basic knowledge in statistical learning and R will better understand the methods behind and how to run them in parallel using map-reduce functions and Hadoop data storage. At the end of the course you will get access to RHadoop on a supercomputer at University of Ljubljana.
This course is designed for people interested in data science, computational statistics and machine learning and have basic experiences with them. It will be also useful for advanced undergraduate students and first year PhD students in data analysis, statistics or bioinformatics, who wish to understand how to manage big data with Hadoop using R programming language.
We expect that the learners will also have basic experiences with linux and bash and working experiences with R and matrix operations. They should be also capable to download and run virtual machine.
All software needed to actively participate the course is provided within the virtual machine that the followers are supposed to download and run on the local machine. No extra software is needed.
You will need a modest local machine with 15GB free disk space and 2GB RAM.



            Read more"
https://www.classcentral.com/course/edx-image-processing-and-analysis-for-life-scientists-12066,"Nowadays, image-based methods are indispensable for life scientists. Light microscopy especially, has evolved from sketched out observations by eye, to high throughput multi-plane, multi-channel, multi-position and multimode acquisitions that easily produce thousands of information-rich images that must be quantified somehow to answer biological questions. 
This course will teach you core concepts from image acquisition to image filtering and segmentation, to help you tackle simple image analysis workflows on your own. All examples use open source solutions, in order to allow you to be independent from commercial solutions. Emphasis is made on good practices and typical pitfalls in image analysis. At the end of this course, you will be able to adapt and reuse workflows to suit your specific needs and be equipped with the tools and knowledge to adapt and seek advice from the ever-growing image analyst community of which you will be a part now 
The course is taught by senior image analysts with longtime work experience in a service-oriented core facility.



Week 1: Digital Images
Introduction to digital image formation and how optical systems go from objects to images. 
Week 2: Colors
Review of human visual perception and the RGB color model. Introduction to the concepts of image bit-depth and lookup tables. 
Week3: Operating on Images
Introduction to image scaling, interpolation, and mathematical operations of images, and why certain bit-depths are more suitable than others. 
Week4: Filtering
Using image filtering to enhance or suppress features in an image for easing subsequent analysis. We cover linear, nonlinear and Fourier filtering with emphasis on examples. 
Week 5: Image Segmentation
Introduction to image segmentation and overview of available methods (thresholding, clustering, machine learning) and morphological operations. 
Week 6: Regions of Interest
Going from analyzed objects to regions of interest and results tables. Emphasis is made on how to best obtain unbiased measurements and produce a reusable image analysis workflows 
Week 7: Colors, and dimensionality reduction
Introduction to color models, and color deconvolution. Overview of the concept of dimensionality reduction through image projections and reslicing and application to measuring moving objects. 
Extra Week: ImageJ Macro Programming Prime
Presentation of basic programming principles applied to the ImageJ Macro Language. Crash course on variables arrays, loops, conditionals, available macro functions and writing custom functions."
