Link,Description
https://www.classcentral.com/course/machine-learning-reinforcement-finance-18807,"The main goal of this specialization is to provide the knowledge and practical skills necessary to develop a strong foundation on core paradigms and algorithms of machine learning (ML), with a particular focus on applications of ML to various practical problems in Finance. The specialization aims at helping students to be able to solve practical ML-amenable problems that they may encounter in real life that include: (1) mapping the problem on a general landscape of available ML methods, (2) choosing particular ML approach(es) that would be most appropriate for resolving the problem, and (3) successfully implementing a solution, and assessing its performance. The specialization is designed for three categories of students: · Practitioners working at financial institutions such as banks, asset management firms or hedge funds · Individuals interested in applications of ML for personal day trading · Current full-time students pursuing a degree in Finance, Statistics, Computer Science, Mathematics, Physics, Engineering or other related disciplines who want to learn about practical applications of ML in Finance. The modules can also be taken individually to improve relevant skills in a particular area of applications of ML to finance.



          Course 1: Guided Tour of Machine Learning in Finance- This course aims at providing an introductory and broad overview of the field of ML with the focus on applications on Finance. Supervised Machine Learning methods are used in the capstone project to predict bank closures. Simultaneously, while this course can be taken as a separate course, it serves as a preview of topics that are covered in more details in subsequent modules of the specialization Machine Learning and Reinforcement Learning in Finance. The goal of Guided Tour of Machine Learning in Finance is to get a sense of what Machine Learning is, what it is for and in how many different financial problems it can be applied to. The course is designed for three categories of students: Practitioners working at financial institutions such as banks, asset management firms or hedge funds Individuals interested in applications of ML for personal day trading Current full-time students pursuing a degree in Finance, Statistics, Computer Science, Mathematics, Physics, Engineering or other related disciplines who want to learn about practical applications of ML in Finance Experience with Python (including numpy, pandas, and IPython/Jupyter notebooks), linear algebra, basic probability theory and basic calculus is necessary to complete assignments in this course.Course 2: Fundamentals of Machine Learning in Finance- The course aims at helping students to be able to solve practical ML-amenable problems that they may encounter in real life that include: (1) understanding where the problem one faces lands on a general landscape of available ML methods, (2) understanding which particular ML approach(es) would be most appropriate for resolving the problem, and (3) ability to successfully implement a solution, and assess its performance. A learner with some or no previous knowledge of Machine Learning (ML) will get to know main algorithms of Supervised and Unsupervised Learning, and Reinforcement Learning, and will be able to use ML open source Python packages to design, test, and implement ML algorithms in Finance. Fundamentals of Machine Learning in Finance will provide more at-depth view of supervised, unsupervised, and reinforcement learning, and end up in a project on using unsupervised learning for implementing a simple portfolio trading strategy. The course is designed for three categories of students: Practitioners working at financial institutions such as banks, asset management firms or hedge funds Individuals interested in applications of ML for personal day trading Current full-time students pursuing a degree in Finance, Statistics, Computer Science, Mathematics, Physics, Engineering or other related disciplines who want to learn about practical applications of ML in Finance Experience with Python (including numpy, pandas, and IPython/Jupyter notebooks), linear algebra, basic probability theory and basic calculus is necessary to complete assignments in this course.Course 3: Reinforcement Learning in Finance- This course aims at introducing the fundamental concepts of Reinforcement Learning (RL), and develop use cases for applications of RL for option valuation, trading, and asset management. By the end of this course, students will be able to - Use reinforcement learning to solve classical problems of Finance such as portfolio optimization, optimal trading, and option pricing and risk management. - Practice on valuable examples such as famous Q-learning using financial problems. - Apply their knowledge acquired in the course to a simple model for market dynamics that is obtained using reinforcement learning as the course project. Prerequisites are the courses ""Guided Tour of Machine Learning in Finance"" and ""Fundamentals of Machine Learning in Finance"". Students are expected to know the lognormal process and how it can be simulated. Knowledge of option pricing is not assumed but desirable.Course 4: Overview of Advanced Methods of Reinforcement Learning in Finance- In the last course of our specialization, Overview of Advanced Methods of Reinforcement Learning in Finance, we will take a deeper look into topics discussed in our third course, Reinforcement Learning in Finance. In particular, we will talk about links between Reinforcement Learning, option pricing and physics, implications of Inverse Reinforcement Learning for modeling market impact and price dynamics, and perception-action cycles in Reinforcement Learning. Finally, we will overview trending and potential applications of Reinforcement Learning for high-frequency trading, cryptocurrencies, peer-to-peer lending, and more. After taking this course, students will be able to - explain fundamental concepts of finance such as market equilibrium, no arbitrage, predictability, - discuss market modeling, - Apply the methods of Reinforcement Learning to high-frequency trading, credit risk peer-to-peer lending, and cryptocurrencies trading."
https://www.classcentral.com/course/data-collection-18801,"This specialization covers the fundamentals of surveys as used in market research, evaluation research, social science and political research, official government statistics, and many other topic domains. In six courses, you will learn the basics of questionnaire design, data collection methods, sampling design, dealing with missing values, making estimates, combining data from different sources, and the analysis of survey data. In the final Capstone Project, you’ll apply the skills learned throughout the specialization by analyzing and comparing multiple data sources. Faculty for this specialisation comes from the Michigan Program in Survey Methodology and the Joint Program in Survey Methodology, a collaboration between the University of Maryland, the University of Michigan, and the data collection firm Westat, founded by the National Science Foundation and the Interagency Consortium of Statistical Policy in the U.S. to educate the next generation of survey researchers, survey statisticians, and survey methodologists. In addition to this specialization we offer short courses, a summer school, certificates, master degrees as well as PhD programs.



          Course 1: Framework for Data Collection and Analysis- This course will provide you with an overview over existing data products and a good understanding of the data collection landscape. With the help of various examples you will learn how to identify which data sources likely matches your research question, how to turn your research question into measurable pieces, and how to think about an analysis plan. Furthermore this course will provide you with a general framework that allows you to not only understand each step required for a successful data collection and analysis, but also help you to identify errors associated with different data sources. You will learn some metrics to quantify each potential error, and thus you will have tools at hand to describe the quality of a data source. Finally we will introduce different large scale data collection efforts done by private industry and government agencies, and review the learned concepts through these examples. This course is suitable for beginners as well as those that know about one particular data source, but not others, and are looking for a general framework to evaluate data products.Course 2: Data Collection: Online, Telephone and Face-to-face- This course presents research conducted to increase our understanding of how data collection decisions affect survey errors. This is not a “how–to-do-it” course on data collection, but instead reviews the literature on survey design decisions and data quality in order to sensitize learners to how alternative survey designs might impact the data obtained from those surveys. The course reviews a range of survey data collection methods that are both interview-based (face-to-face and telephone) and self-administered (paper questionnaires that are mailed and those that are implemented online, i.e. as web surveys). Mixed mode designs are also covered as well as several hybrid modes for collecting sensitive information e.g., self-administering the sensitive questions in what is otherwise a face-to-face interview. The course also covers newer methods such as mobile web and SMS (text message) interviews, and examines alternative data sources such as social media. It concentrates on the impact these techniques have on the quality of survey data, including error from measurement, nonresponse, and coverage, and assesses the tradeoffs between these error sources when researchers choose a mode or survey design.Course 3: Questionnaire Design for Social Surveys- This course will cover the basic elements of designing and evaluating questionnaires. We will review the process of responding to questions, challenges and options for asking questions about behavioral frequencies, practical techniques for evaluating questions, mode specific questionnaire characteristics, and review methods of standardized and conversational interviewing.Course 4: Sampling People, Networks and Records- Good data collection is built on good samples. But the samples can be chosen in many ways. Samples can be haphazard or convenient selections of persons, or records, or networks, or other units, but one questions the quality of such samples, especially what these selection methods mean for drawing good conclusions about a population after data collection and analysis is done. Samples can be more carefully selected based on a researcher’s judgment, but one then questions whether that judgment can be biased by personal factors. Samples can also be draw in statistically rigorous and careful ways, using random selection and control methods to provide sound representation and cost control. It is these last kinds of samples that will be discussed in this course. We will examine simple random sampling that can be used for sampling persons or records, cluster sampling that can be used to sample groups of persons or records or networks, stratification which can be applied to simple random and cluster samples, systematic selection, and stratified multistage samples. The course concludes with a brief overview of how to estimate and summarize the uncertainty of randomized sampling.Course 5: Dealing With Missing Data- This course will cover the steps used in weighting sample surveys, including methods for adjusting for nonresponse and using data external to the survey for calibration. Among the techniques discussed are adjustments using estimated response propensities, poststratification, raking, and general regression estimation. Alternative techniques for imputing values for missing items will be discussed. For both weighting and imputation, the capabilities of different statistical software packages will be covered, including R®, Stata®, and SAS®.Course 6: Combining and Analyzing Complex Data- In this course you will learn how to use survey weights to estimate descriptive statistics, like means and totals, and more complicated quantities like model parameters for linear and logistic regressions. Software capabilities will be covered with R® receiving particular emphasis. The course will also cover the basics of record linkage and statistical matching—both of which are becoming more important as ways of combining data from different sources. Combining of datasets raises ethical issues which the course reviews. Informed consent may have to be obtained from persons to allow their data to be linked. You will learn about differences in the legal requirements in different countries.Course 7: Survey Data Collection and Analytics Project (Capstone)- The Capstone Project offers qualified learners to the opportunity to apply their knowledge by analyzing and comparing multiple data sources on the same topic. Students will develop a research question, access and analyze relevant data, and critically examine the quality of each data source. At the completion of this capstone, students will have demonstrated hands-on data analysis capability, evaluated the quality of different data sources using the Total Survey Error approach, involving at least some of the following: comparing weighted non-probability samples to data collected from probability samples, using sampling techniques to correct for coverage errors, and tracking and assess the ease of using an online questionnaire that you implement."
https://www.classcentral.com/course/mathematics-for-data-science-18856,"Behind numerous standard models and constructions in Data Science there is mathematics that makes things work. It is important to understand it to be successful in Data Science. In this specialisation we will cover wide range of mathematical tools and see how they arise in Data Science. We will cover such crucial fields as Discrete Mathematics, Calculus, Linear Algebra and Probability. To make your experience more practical we accompany mathematics with examples and problems arising in Data Science and show how to solve them in Python.
      


          Course 1: Discrete Math and Analyzing Social Graphs- The main goal of this course is to introduce topics in Discrete Mathematics relevant to Data Analysis. We will start with a brief introduction to combinatorics, the branch of mathematics that studies how to count. Basics of this topic are critical for anyone working in Data Analysis or Computer Science. We will illustrate new knowledge, for example, by counting the number of features in data or by estimating the time required for a Python program to run. Next, we will apply our knowledge in combinatorics to study basic Probability Theory. Probability is everywhere in Data Analysis and we will study it in much more details later. Our goals for probability section in this course will be to give initial flavor of this field. Finally, we will study the combinatorial structure that is the most relevant for Data Analysis, namely graphs. Graphs can be found everywhere around us and we will provide you with numerous examples. We will mainly concentrate in this course on the graphs of social networks. We will provide you with relevant notions from the graph theory, illustrate them on the graphs of social networks and will study their basic properties. In the end of the course we will have a project related to social network graphs. As prerequisites we assume only basic math (e.g., we expect you to know what is a square or how to add fractions), basic programming in Python (functions, loops, recursion), common sense and curiosity. Our intended audience are all people that work or plan to work in Data Analysis, starting from motivated high school students.Course 2: Calculus and Optimization for Machine Learning- Hi! Our course aims to provide necessary background in Calculus sufficient for up-following Data Science courses. Course starts with basic introduction to concepts concerning functional mappings. Later students are assumed to study limits (in case of sequences, single- and multivariate functions), differentiability (once again starting from single variable up to multiple cases), integration, thus sequentially building up a base for the basic optimisation. To provide an understanding of the practical skills set being taught, the course introduces the final programming project considering the usage of optimisation routine in machine learning. Additional materials provided during the course include interactive plots in GeoGebra environment used during lectures, bonus reading materials with more general methods and more complicated basis for discussed themes.Course 3: First Steps in Linear Algebra for Machine Learning- The main goal of the course is to explain the main concepts of linear algebra that are used in data analysis and machine learning. Another goal is to improve the student’s practical skills of using linear algebra methods in machine learning and data analysis. You will learn the fundamentals of working with data in vector and matrix form, acquire skills for solving systems of linear algebraic equations and finding the basic matrix decompositions and general understanding of their applicability. This course is suitable for you if you are not an absolute beginner in Matrix Analysis or Linear Algebra (for example, have studied it a long time ago, but now want to take the first steps in the direction of those aspects of Linear Algebra that are used in Machine Learning). Certainly, if you are highly motivated in study of Linear Algebra for Data Sciences this course could be suitable for you as well.Course 4: Probability Theory, Statistics and Exploratory Data Analysis- Exploration of Data Science requires certain background in probability and statistics. This course introduces you to the necessary sections of probability theory and statistics, guiding you from the very basics all way up to the level required for jump starting your ascent in Data Science. The core concept of the course is random variable — i.e. variable whose values are determined by random experiment. Random variables are used as a model for data generation processes we want to study. Properties of the data are deeply linked to the corresponding properties of random variables, such as expected value, variance and correlations. Dependencies between random variables are crucial factor that allows us to predict unknown quantities based on known values, which forms the basis of supervised machine learning. We begin with the notion of independent events and conditional probability, then introduce two main classes of random variables: discrete and continuous and study their properties. Finally, we learn different types of data and their connection with random variables. While introducing you to the theory, we'll pay special attention to practical aspects for working with probabilities, sampling, data analysis, and data visualization in Python. This course requires basic knowledge in Discrete mathematics (combinatorics) and calculus (derivatives, integrals)."
https://www.classcentral.com/course/business-analytics-nanodegree--nd098-18221,"This program is for anyone who wishes to gain foundational data skills that are applicable to virtually all fields. You’ll learn to collect, organize, and analyze data with Excel and SQL; build Excel models to analyze possible business outcomes; and visualize and communicate your findings using Tableau. This program is an ideal choice whether you’re just getting started with data, are interested in applying data skills to your current role, or plan to pursue further studies or career goals.Gain foundational data skills applicable to any industry. Collect and analyze data, model business scenarios, and communicate your findings with SQL, Excel, and Tableau.



Prerequisite Knowledge
This is an introductory program and has no prerequisites. In order to succeed, we recommend having experience using a computer and being able to download and install applications.See detailed requirements.


Welcome to the Program
Meet your instructors and learn how to optimize your classroom. Learn how people use data to answer questions, and find your own insights from a data dashboard.
Interpret a Data Visualization


Introduction to Data
Learn how to use statistics and visuals to find and communicate insights. Develop Excel skills to manipulate, analyze, and visualize data in a spreadsheet. Build Excel models to analyze possible business outcomes.
Analyze NYSE Data


SQL for Data Analysis
Learn to use Structured Query Language (SQL) to extract and analyze data stored in databases.
Query a Digital Music Store Database


Data Visualization
Learn to apply design and visualization principles to create impactful data visualizations, build data dashboards, and tell stories with data.
Build Data Dashboards"
https://www.classcentral.com/course/clinical-data-science-18836,"Are you interested in how to use data generated by doctors, nurses, and the healthcare system to improve the care of future patients? If so, you may be a future clinical data scientist! This specialization provides learners with hands on experience in use of electronic health records and informatics tools to perform clinical data science. This series of six courses is designed to augment learner’s existing skills in statistics and programming to provide examples of specific challenges, tools, and appropriate interpretations of clinical data. By completing this specialization you will know how to: 1) understand electronic health record data types and structures, 2) deploy basic informatics methodologies on clinical data, 3) provide appropriate clinical and scientific interpretation of applied analyses, and 4) anticipate barriers in implementing informatics tools into complex clinical settings. You will demonstrate your mastery of these skills by completing practical application projects using real clinical data. This specialization is supported by our industry partnership with Google Cloud. Thanks to this support, all learners will have access to a fully hosted online data science computational environment for free! Please note that you must have access to a Google account (i.e., gmail account) to access the clinical data and computational environment.



          Course 1: Introduction to Clinical Data Science- This course will prepare you to complete all parts of the Clinical Data Science Specialization. In this course you will learn how clinical data are generated, the format of these data, and the ethical and legal restrictions on these data. You will also learn enough SQL and R programming skills to be able to complete the entire Specialization - even if you are a beginner programmer. While you are taking this course you will have access to an actual clinical data set and a free, online computational environment for data science hosted by our Industry Partner Google Cloud. At the end of this course you will be prepared to embark on your clinical data science education journey, learning how to take data created by the healthcare system and improve the health of tomorrow's patients.Course 2: Clinical Data Models and Data Quality Assessments- This course aims to teach the concepts of clinical data models and common data models. Upon completion of this course, learners will be able to interpret and evaluate data model designs using Entity-Relationship Diagrams (ERDs), differentiate between data models and articulate how each are used to support clinical care and data science, and create SQL statements in Google BigQuery to query the MIMIC3 clinical data model and the OMOP common data model.Course 3: Identifying Patient Populations- This course teaches you the fundamentals of computational phenotyping, a biomedical informatics method for identifying patient populations. In this course you will learn how different clinical data types perform when trying to identify patients with a particular disease or trait. You will also learn how to program different data manipulations and combinations to increase the complexity and improve the performance of your algorithms. Finally, you will have a chance to put your skills to the test with a real-world practical application where you develop a computational phenotyping algorithm to identify patients who have hypertension. You will complete this work using a real clinical data set while using a free, online computational environment for data science hosted by our Industry Partner Google Cloud.Course 4: Clinical Natural Language Processing- This course teaches you the fundamentals of clinical natural language processing (NLP). In this course you will learn the basic linguistic principals underlying NLP, as well as how to write regular expressions and handle text data in R. You will also learn practical techniques for text processing to be able to extract information from clinical notes. Finally, you will have a chance to put your skills to the test with a real-world practical application where you develop text processing algorithms to identify diabetic complications from clinical notes. You will complete this work using a free, online computational environment for data science hosted by our Industry Partner Google Cloud.Course 5: Predictive Modeling and Transforming Clinical Practice- This course teaches you the fundamentals of transforming clinical practice using predictive models. This course examines specific challenges and methods of clinical implementation, that clinical data scientists must be aware of when developing their predictive models.Course 6: Advanced Clinical Data Science- This course prepares you to deal with advanced clinical data science topics and techniques including temporal and research quality analysis."
https://www.classcentral.com/course/swayam-scalable-data-science-14279,"Consider the following example problems: One is interested in computing summary statistics (word count distributions) for a set of words which occur in the same document in entire Wikipedia collection (5 million documents). Naive techniques, will run out of main memory on most computers. One needs to train an SVM classifier for text categorization, with unigram features (typically ~10 million) for hundreds of classes. One would run out of main memory, if they store uncompressed model parameters in main memory. One is interested in learning either a supervised model or find unsupervised patterns, but the data is distributed over multiple machines. Communication being the bottleneck, naïve methods to adapt existing algorithms to such a distributed setting might perform extremely poorly. In all the above situations, a simple data mining / machine learning task has been made more complicated due to large scale of input data, output results or both. In this course, we discuss algorithmic techniques as well as software paradigms which allow one to develop scalable algorithms and systems for the common data science tasks.INTENDED AUDIENCE : Computer Science and EngineeringPREREQUISITES : Algorithms, Machine LearningINDUSTRY SUPPORT : Google, Microsoft, Facebook, Amazon, Flipkart, LinkedIn etc. 
      


COURSE LAYOUT Week 1 : Background: Introduction (30 mins) Probability: Concentration inequalities, (30 mins) Linear algebra: PCA, SVD (30 mins) Optimization: Basics, Convex, GD. (30 mins) Machine Learning: Supervised, generalization, feature learning, clustering. (30 mins)Week 2 : Memory-efficient data structures: Hash functions, universal / perfect hash families (30 min) Bloom filters (30 mins) Sketches for distinct count (1 hr) Misra-Gries sketch. (30 min)Week 3 : Memory-efficient data structures (contd.): Count Sketch, Count-Min Sketch (1 hr) Approximate near neighbors search: Introduction, kd-trees etc (30 mins) LSH families, MinHash for Jaccard, SimHash for L2 (1 hr)Week 4 : Approximate near neighbors search: Extensions e.g. multi-probe, b-bit hashing, Data dependent variants (1.5 hr) Randomized Numerical Linear Algebra Random projection (1 hr)Week 5 : Randomized Numerical Linear Algebra CUR Decomposition (1 hr) Sparse RP, Subspace RP, Kitchen Sink (1.5 hr)Week 6 : Map-reduce and related paradigms Map reduce - Programming examples - (page rank, k-means, matrix multiplication) (1 hr) Big data: computation goes to data. + Hadoop ecosystem (1.5 hrs)Week 7 : Map-reduce and related paradigms (Contd.) Scala + Spark (1 hr) Distributed Machine Learning and Optimization: Introduction (30 mins) SGD + Proof (1 hr)Week 8 : Distributed Machine Learning and Optimization: ADMM + applications (1 hr) Clustering (1 hr) Conclusion (30 mins)"
https://www.classcentral.com/course/swayam-business-analytics-text-mining-modeling-using-python-13932,"Objective of this course is to impart knowledge on use of text mining techniques for deriving business intelligence to achieve organizational goals. Use of Python based software platform to build, assess, and compare models based on real datasets and cases with an easy-to-follow learning curve.INTENDED AUDIENCE: UG & PG engineering students: all branches MBA students Professionals working in or aspiring for Business Analyst, Data Analyst, Data Scientist, and Data Engineer rolesPREREQUISITES: Relevant sessions from the courses Business Analytics & Data Mining Modelling Using R Parts I and IIINDUSTRY SUPPORT: Big Data companies, Analytics & Consultancy companies, Companies with Analytics Division 
      


COURSE LAYOUT Week 1: Introductory overview of Text Mining- Introductory Thoughts- Data Mining vs. Text Mining- Text Mining and Text Characteristics- Predictive Text Analytics- Text Mining Problems- Prediction & Evaluation- Python as a Data Science PlatformPython for Analytics- Introduction to Python Installation- Jupyter Notebook IntroductionWeek 2: Python Basics- Python Programming Features- Commands for common tasks and control- Essential Python programming concepts & language mechanicsBuilt in Capabilities of Python- Data structures: tuples, lists, dicts, and setsWeek 3: Built in Capabilities of Python- Functions, Namespaces, Scope, Local functions, Writing more reusable generic functions  Week 4: Built in Capabilities of Python- Generators- Errors & Exception Handling- Working with filesNumerical Python- N-dimensional array objectsWeek 5: Numerical Python- Vectorized array operations- File management using arrays- Linear algebra operations- Pseudo-random number generation- Random walksPython pandas- Data structures: Series and DataFrameWeek 6: Python pandas- Applying functions and methods- Descriptive Statistics- Correlation and CovarianceWorking with Data in Python- Working with CSV, EXCEL files- Working with Web APIsWeek 7: Working with Data in Python- Filtering out missing data, Filling in the missing data, removing duplicates- Perform transformations based on mappings- Binning continuous variables- Random sampling and random reordering of rows- Dummy variables- String and text processing- Regular expressions- Categorical typeData Visualization using Python- Matplotlib Library- Plots & SubplotsWeek 8: Text mining modeling using NLTK- Text Corpus- Sentence Tokenization- Word Tokenization- Removing special Characters- Expanding contractions- Removing Stopwords- Correcting words: repeated characters- Stemming & lemmatization- Part of Speech Tagging- Feature Extraction- Bag of words model- TF-IDF model- Text classification problem- Building a classifier using support vector machine"
https://www.classcentral.com/course/data-scientist-nanodegree--nd025-18219,"Data science skills are in high demand, and you'll finish this program with practical skills needed to land a data science job. You'll build projects designed with our industry partners using real-world data, and by the end of the program you will be able to build machine learning models includng supervised and unsupervised methods; create and run data pipelines; design experiments; build recommendation systems; deploy solutions to the cloud; and more. This program is an ideal way to move into a data science career, and by the end of the program you'll be ready to apply for data science jobs.Build effective machine learning models, run data pipelines, build recommendation systems, and deploy solutions to the cloud with industry-aligned projects.



Prerequisite Knowledge
We recommend students are familiar with machine learning concepts, like those in the Intro to Machine Learning Nanodegree Program. In addition, students should be familiar with Python programming, probability, and statistics. See detailed requirements.


Solving Data Science Problems
Learn the data science process, including how to build effective data visualizations, and how to communicate with various stakeholders.
Write a Data Science Blog Post


Software Engineering for Data Scientists
Develop software engineering skills that are essential for data scientists, such as creating unit tests and building classes.


Data Engineering for Data Scientists
Learn to work with data through the entire data science process, from running pipelines, transforming data, building models, and deploying solutions to the cloud.
Build Disaster Response Pipelines with Figure Eight


Experiment Design and Recommendations
Learn to design experiments and analyze A/B test results. Explore approaches for building recommendation systems.
Design a Recommendation Engine with IBM


Data Science Projects
Leverage what you’ve learned throughout the program to build your own open-ended Data Science project. This project will serve as a demonstration of your valuable abilities as a Data Scientist.
Data Science Capstone Project"
https://www.classcentral.com/course/berkeleyx-foundations-of-data-science-18422,"This Professional Certificate gives you a new lens to explore the issues and problems that you care about. You’ll learn how to combine data with Python programming skills to ask questions and explore problems that you encounter in any field of study, in a future job, and even in everyday life.
This program will help you become a data scientist by teaching you how to analyze a diverse array of real data sets including economic data, geographic data and social networks. Typically, the information will be incomplete and there will be some uncertainty involved. You will then study inference, which will help you quantify uncertainty and measure the accuracy of your estimates. Finally, you will put all of your knowledge together and learn about prediction using machine learning.
The program focuses on a set of core concepts and techniques that have broad applicability. Unlike “bootcamps” for programmers, it presents data science as a way of thinking, in which interpretation and communication are as important as computation and statistical methods.
We all have to be able to think critically and make decisions based on data. Thus, the program aims to make data science accessible to everyone.
It is designed specifically for students who have not previously taken statistics or computer science courses. No prior programming experience is needed. The program is based on Data 8, Berkeley’s fastest-growing class, taken by 1,000+ students each semester.
You don’t have to download any software – a browser is all you need. Open up a window and prepare to have some fun.



            Read more
          



Courses under this program:Course 1: Foundations of Data Science: Computational Thinking with PythonLearn the basics of computational thinking, an essential skill in today’s data-driven world, using the popular programming language, Python.Course 2: Foundations of Data Science: Inferential Thinking by ResamplingLearn how to use inferential thinking to make conclusions about unknowns based on data in random samples.Course 3: Foundations of Data Science: Prediction and Machine LearningLearn how to use machine learning, with a focus on regression and classification, to automatically identify patterns in your data and make better predictions."
https://www.classcentral.com/course/predictive-analytics-for-business-nanodegree--nd0-18211,"Business Analysts are in high demand. In this program, you’ll learn to apply predictive analytics and business intelligence to solve real-world business problems. You’ll do so by building fluency in two leading software packages: Alteryx, a tool that enables you to prepare and analyze data quickly; and Tableau, a powerful data visualization tool. Upon graduating from the program, you’ll be ready to apply for a wide array of Business Analyst roles.Learn to apply predictive analytics and business intelligence to solve real-world business problems.



Prerequisite Knowledge
Students who enroll should be familiar with algebra and descriptive statistics and have experience working with data in Excel. Working knowledge of SQL and Tableau is a plus, but not required.See detailed requirements.


Problem Solving with Advanced Analytics
In this course, we give you a framework to help you organize and plan your analytical approach. We also introduce both simple Linear Regression and Multiple Linear Regression.
Predict Sales for a Catalog Launch


Data Wrangling
Data Wrangling is at the core of all data activity. In this course you learn how to work with different data types,dirty data, and outliers. You will also learn how to reformat data and join data from different sources together.
Create an Analytical Dataset


Classification Models
Classification models are a powerful tool for business analyst. In this course, you learn more about binary and non-binary classification models and how to use them to drive business insights.
Predict Loan Default Risk


A/B Testing
Helping businesses make the best decisions is an essential part of Business Analysis. Planning and executing the analysis of an AB test allow you to provide confident recommendations. In this course, you learn how to create, execute, and analyze an AB test.
A/B Test a Menu Launch


Time Series Forecasting
Time Series Forecasting is a powerful analytical tool. In this course, you learn how ETS and ARIMA models are used to forecast data and how they deal with trends and seasonality. These skills will be evaluated in the final project.


Segmentation and Clustering
Segmentation and Clustering are effective methods for finding patterns in your data. In this course, you learn how to prepare data to be clustered appropriately and interpret results.
Combine Predictive Techniques"
https://www.classcentral.com/course/mba-18737,"This specialisation from the University of London is designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in further study and in international business. If completed successfully, you may be able to use your certificate from this specialisation as part of the application process for the University of London Global MBA. This Specialisation is endorsed by CMI.



          Course 1: Professional Skills for International Business- This course provides insight into the key professional skills needed by managers at all levels of an organisation. You’ll learn key skills such as how to make a positive first impression; how to become a role model at work; effective time and resource management; and networking. This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMICourse 2: Management Skills for International Business- This course focuses on a range of management techniques. You’ll discover the main skills and competencies of effective leaders, and how to distinguish between management and leadership. The course will cover team dynamics, how to build effective relationships, key motivation theories, and how to use communication to best effect. This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMICourse 3: Quantitative Foundations for International Business- This course provides the essential mathematics required to succeed in the finance and economics related modules of the Global MBA, including equations, functions, derivatives, and matrices. You can test your understanding with quizzes and worksheets, while more advanced content will be available if you want to push yourself. This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMICourse 4: Statistics for International Business- This course introduces core areas of statistics that will be useful in business and for several MBA modules. It covers a variety of ways to present data, probability, and statistical estimation. You can test your understanding as you progress, while more advanced content is available if you want to push yourself. This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMICourse 5: International Business Environment- This course explores the international business environment in which organisations function. You’ll learn about core analysis methods, including PESTLE, SWOT, and Boston Box Matrices, as well as the applications of Porter’s Five Forces. You’ll have the opportunity to participate in discussion forums and access case studies, as well as testing your understanding in quizzes. This course forms part of a specialization from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialization can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMICourse 6: International Business Capstone- The Capstone project is the culmination of the International Business Essentials specialisation, and brings together knowledge gained in the previous courses and applies this to a real-world scenario. Throughout the Capstone, you’ll be taught new skills, and will use the knowledge you have gained throughout the Specialisation to develop a business plan. This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/. This course is endorsed by CMI"
